condition,drive,frame_offset,phase,phase_frame_index,raw_frame_index,frame_name,layer,instantaneous_prediction_error_rms,dynamic_error_rms,representation_normalized_l2
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,93,disturbance,53,93,0000000093.png,2,0.19000094207752688,0.1671683105533806,0.908390050036965
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,93,disturbance,53,93,0000000093.png,3,0.4078749071874053,0.35813130931049403,0.8364548769039046
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,93,disturbance,53,93,0000000093.png,4,0.8167492895645512,0.7371600261918022,0.8805676209815043
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,93,disturbance,53,93,0000000093.png,5,0.43354028219617685,0.40089725799005754,1.005095906005459
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,94,disturbance,54,94,0000000094.png,1,0.552124922848712,0.40013783398723085,0.6194605235768468
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,94,disturbance,54,94,0000000094.png,2,0.18985167441556663,0.16701390169142852,0.9061956044568821
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,94,disturbance,54,94,0000000094.png,3,0.4089217067957889,0.35955301477154983,0.8339527931470799
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,94,disturbance,54,94,0000000094.png,4,0.8167274426068195,0.738577617492154,0.8786284404514073
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,94,disturbance,54,94,0000000094.png,5,0.4342872550449192,0.4006881290517409,1.0001753808228133
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,95,disturbance,55,95,0000000095.png,1,0.5336676357783934,0.394702691983829,0.6190420294331264
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,95,disturbance,55,95,0000000095.png,2,0.18819194250375562,0.1669328420929135,0.9036319226935093
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,95,disturbance,55,95,0000000095.png,3,0.4108407749021635,0.3612349974305835,0.8313463281584784
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,95,disturbance,55,95,0000000095.png,4,0.8190355912688666,0.7400796347801512,0.8772819790374244
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,95,disturbance,55,95,0000000095.png,5,0.43568472421467735,0.4007691593292116,0.997736946043329
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,96,disturbance,56,96,0000000096.png,1,0.522346467332034,0.3840246924799478,0.6198971699098147
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,96,disturbance,56,96,0000000096.png,2,0.18294652205728587,0.1662118278478435,0.9031433013959848
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,96,disturbance,56,96,0000000096.png,3,0.41218535201202533,0.3632647858885807,0.8294455565818704
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,96,disturbance,56,96,0000000096.png,4,0.8221189822825231,0.7419462792481909,0.8767570035504292
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,96,disturbance,56,96,0000000096.png,5,0.43742834627017846,0.40116400116148354,0.996811719120977
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,97,disturbance,57,97,0000000097.png,1,0.5018995145733192,0.3729416952337728,0.6223770286882722
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,97,disturbance,57,97,0000000097.png,2,0.1785779003748795,0.16488250234301255,0.9039310698729247
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,97,disturbance,57,97,0000000097.png,3,0.4119014185562043,0.36523313119285195,0.8277953515058065
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,97,disturbance,57,97,0000000097.png,4,0.822841870263892,0.7439332521296614,0.8768876994863685
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,97,disturbance,57,97,0000000097.png,5,0.43834253791769023,0.40169481057833695,0.998904009324817
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,98,disturbance,58,98,0000000098.png,1,0.4967538259015847,0.3626232436769153,0.6181563670299369
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,98,disturbance,58,98,0000000098.png,2,0.17558242659638887,0.16318013443553014,0.9061634830951764
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,98,disturbance,58,98,0000000098.png,3,0.40967314625502277,0.3665151661757049,0.8266595210242427
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,98,disturbance,58,98,0000000098.png,4,0.8189468475977325,0.7452324814676079,0.8769844273924768
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,98,disturbance,58,98,0000000098.png,5,0.4380228082724265,0.4021893230908061,1.005366718000336
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,99,disturbance,59,99,0000000099.png,1,0.4845284135484284,0.3525788367128508,0.6132353847793021
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,99,disturbance,59,99,0000000099.png,2,0.1750422560346939,0.1615507383367337,0.9084912522576589
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,99,disturbance,59,99,0000000099.png,3,0.4051016106504664,0.3663966365309643,0.8260537255664607
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,99,disturbance,59,99,0000000099.png,4,0.8101868190730472,0.7447643324082153,0.8761593349166609
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,99,disturbance,59,99,0000000099.png,5,0.4362025072961679,0.4023768770595436,1.0164777212620197
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,100,disturbance,60,100,0000000100.png,1,0.48013093722777594,0.33988986284615674,0.6158918485421793
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,100,disturbance,60,100,0000000100.png,2,0.17431102017846073,0.16012405939572788,0.9099145955118285
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,100,disturbance,60,100,0000000100.png,3,0.4025692817357176,0.36546501461712977,0.8256013720050468
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,100,disturbance,60,100,0000000100.png,4,0.801318051794152,0.7425490078573136,0.874736508235603
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,100,disturbance,60,100,0000000100.png,5,0.43479000057463607,0.4022964140555838,1.029407159769849
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,101,disturbance,61,101,0000000101.png,1,0.48818197305676164,0.3269946938001745,0.6102441391833193
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,101,disturbance,61,101,0000000101.png,2,0.1733040572343816,0.15896334590568043,0.9106077551835172
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,101,disturbance,61,101,0000000101.png,3,0.4012477540744331,0.3645617288130615,0.8256842035281149
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,101,disturbance,61,101,0000000101.png,4,0.7946115300998587,0.7393873749652041,0.8735590664039805
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,101,disturbance,61,101,0000000101.png,5,0.4343990291811919,0.40218812185796765,1.0408974097993202
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,102,disturbance,62,102,0000000102.png,1,0.49872891819745313,0.3186816413977033,0.6059883259512939
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,102,disturbance,62,102,0000000102.png,2,0.17211701675432398,0.15788769352605075,0.9125441242894609
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,102,disturbance,62,102,0000000102.png,3,0.3997196275604492,0.36390143441917217,0.826756508481388
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,102,disturbance,62,102,0000000102.png,4,0.7900397729027572,0.7359762196808161,0.8730300848666747
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,102,disturbance,62,102,0000000102.png,5,0.4339454918813782,0.4021095587929164,1.0472432329867933
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,103,disturbance,63,103,0000000103.png,1,0.4724261795776836,0.31681251093609386,0.6111914242433985
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,103,disturbance,63,103,0000000103.png,2,0.17144262229869203,0.1570596465553313,0.9142571472233708
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,103,disturbance,63,103,0000000103.png,3,0.3989542318185133,0.3634681982308996,0.8269969227886066
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,103,disturbance,63,103,0000000103.png,4,0.7865453133497914,0.732599950980311,0.873858292395336
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,103,disturbance,63,103,0000000103.png,5,0.43303303268555265,0.4020307916077516,1.0512699324498036
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,104,disturbance,64,104,0000000104.png,1,0.4864801548171463,0.321287590689364,0.617509313652442
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,104,disturbance,64,104,0000000104.png,2,0.17163672781479378,0.15650474313904425,0.9162085145663394
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,104,disturbance,64,104,0000000104.png,3,0.3986837967759319,0.3633058782139011,0.8272495865139524
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,104,disturbance,64,104,0000000104.png,4,0.7841846839928709,0.7295296600223573,0.874792338282002
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,104,disturbance,64,104,0000000104.png,5,0.43175790841350353,0.40192171970180846,1.0533646617904124
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,105,disturbance,65,105,0000000105.png,1,0.48751337587668936,0.3264292774456354,0.6232071045216865
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,105,disturbance,65,105,0000000105.png,2,0.17280483751162867,0.15623880683374233,0.9180660125280508
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,105,disturbance,65,105,0000000105.png,3,0.39832986294989203,0.36328048073825653,0.8279726446835963
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,105,disturbance,65,105,0000000105.png,4,0.7821575186082356,0.7268368895860419,0.8753163396533385
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,105,disturbance,65,105,0000000105.png,5,0.430186483340933,0.4017247384366948,1.0518484981284262
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,106,disturbance,66,106,0000000106.png,1,0.4936302936967634,0.3272450114047433,0.6322250318539532
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,106,disturbance,66,106,0000000106.png,2,0.17366680738887647,0.15620437613117674,0.9198841302625845
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,106,disturbance,66,106,0000000106.png,3,0.3996105086293316,0.3634492394597506,0.8288556156018778
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,106,disturbance,66,106,0000000106.png,4,0.7804818122406143,0.7244354891953417,0.8746841359248264
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,106,disturbance,66,106,0000000106.png,5,0.42908771329413975,0.40145307330781166,1.0451925497736454
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,107,disturbance,67,107,0000000107.png,1,0.5322671449240608,0.32562138216862996,0.63863353013608
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,107,disturbance,67,107,0000000107.png,2,0.1729412189238855,0.15610926585311669,0.9229405893316789
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,107,disturbance,67,107,0000000107.png,3,0.401439848379569,0.3639065681828282,0.8309501206452025
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,107,disturbance,67,107,0000000107.png,4,0.7793876642562769,0.7224694664990835,0.8743060277192518
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,107,disturbance,67,107,0000000107.png,5,0.4284339584584347,0.4012303056146329,1.0391174289133736
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,108,disturbance,68,108,0000000108.png,1,0.5342416910268635,0.33196756305993175,0.644242179966274
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,108,disturbance,68,108,0000000108.png,2,0.17125121956042294,0.15571992199936502,0.9261204734657857
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,108,disturbance,68,108,0000000108.png,3,0.4032770107084863,0.3646541461598772,0.8338042154515838
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,108,disturbance,68,108,0000000108.png,4,0.7814049007159019,0.7212913813336128,0.8742420608465401
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,108,disturbance,68,108,0000000108.png,5,0.4284554330747867,0.40120355896606996,1.0343662427374434
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,109,disturbance,69,109,0000000109.png,1,0.5038713792441997,0.33073492974337465,0.6485410323249905
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,109,disturbance,69,109,0000000109.png,2,0.17090852323721814,0.1554305261887644,0.9282205177236748
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,109,disturbance,69,109,0000000109.png,3,0.40353614771566976,0.36542654089182963,0.8356615646208922
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,109,disturbance,69,109,0000000109.png,4,0.7856088718309743,0.7213003258724999,0.8744996193781921
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,109,disturbance,69,109,0000000109.png,5,0.42939793330344767,0.40148265387594034,1.030357563723006
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,110,disturbance,70,110,0000000110.png,1,0.5051415407964949,0.3302724346057168,0.6482763931924286
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,110,disturbance,70,110,0000000110.png,2,0.1710792097051269,0.15523787498547964,0.9302716762456393
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,110,disturbance,70,110,0000000110.png,3,0.40203248426494503,0.3657973740857837,0.8367430953420797
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,110,disturbance,70,110,0000000110.png,4,0.7884032791935924,0.7221471105306628,0.8743003601268072
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,110,disturbance,70,110,0000000110.png,5,0.4305592948504408,0.4020568692551317,1.0258427448773073
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,111,disturbance,71,111,0000000111.png,1,0.5012740762974277,0.32943329505600377,0.6483975894488316
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,111,disturbance,71,111,0000000111.png,2,0.17245663861595703,0.1552741909153912,0.9319087114716106
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,111,disturbance,71,111,0000000111.png,3,0.4002106739179781,0.36554881159437175,0.8374857048220575
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,111,disturbance,71,111,0000000111.png,4,0.7886253815253732,0.7231614410027362,0.8735781186690781
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,111,disturbance,71,111,0000000111.png,5,0.4312679479105498,0.40283471851967856,1.0201575727850583
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,112,disturbance,72,112,0000000112.png,1,0.5355789749881343,0.3268267399300709,0.6523481033724169
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,112,disturbance,72,112,0000000112.png,2,0.17349691492722336,0.15539536850971067,0.9325721176171599
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,112,disturbance,72,112,0000000112.png,3,0.40076991679592583,0.3650947142527118,0.8386966712167122
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,112,disturbance,72,112,0000000112.png,4,0.7861500304465577,0.7236134922521591,0.8739615504868022
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,112,disturbance,72,112,0000000112.png,5,0.4317345465133195,0.4036936612990701,1.0172563950277718
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,113,disturbance,73,113,0000000113.png,1,0.5638628311391959,0.3151402208868986,0.6500778114745154
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,113,disturbance,73,113,0000000113.png,2,0.17372672192403935,0.1554927515697811,0.9329192595896342
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,113,disturbance,73,113,0000000113.png,3,0.4016557376786436,0.36464989511208695,0.8408084626232613
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,113,disturbance,73,113,0000000113.png,4,0.7836912024513822,0.7231648937116536,0.8762959375661142
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,113,disturbance,73,113,0000000113.png,5,0.43198887078722625,0.4044105388741411,1.0184331710238212
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,114,disturbance,74,114,0000000114.png,1,0.5323290632781109,0.30085180828214697,0.652988939488472
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,114,disturbance,74,114,0000000114.png,2,0.1760120357265768,0.15599383051481897,0.9324386285633737
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,114,disturbance,74,114,0000000114.png,3,0.40164393579594976,0.36405653342050825,0.8428075907883463
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,114,disturbance,74,114,0000000114.png,4,0.7822874046248928,0.7219368603876987,0.8799025400945509
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,114,disturbance,74,114,0000000114.png,5,0.4326699671249622,0.40500968656270137,1.0240142375921322
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,115,disturbance,75,115,0000000115.png,1,0.5418079259693672,0.2924583472385424,0.6525014291021162
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,115,disturbance,75,115,0000000115.png,2,0.179921427810364,0.1570080507866718,0.9338689467786799
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,115,disturbance,75,115,0000000115.png,3,0.40052539077880783,0.36295136514271087,0.8448558842485334
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,115,disturbance,75,115,0000000115.png,4,0.7811339949904562,0.7202805056431008,0.8833853383589965
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,115,disturbance,75,115,0000000115.png,5,0.4341170115431083,0.40570171064094085,1.03219468227327
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,116,disturbance,76,116,0000000116.png,1,0.5660717600343321,0.2913868857418237,0.6488733932410395
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,116,disturbance,76,116,0000000116.png,2,0.18458593563054307,0.15852016914214495,0.9386715337832339
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,116,disturbance,76,116,0000000116.png,3,0.39611433441037003,0.3604302113032554,0.8468801568894924
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,116,disturbance,76,116,0000000116.png,4,0.7779271233924006,0.7178289302955803,0.8859501324981635
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,116,disturbance,76,116,0000000116.png,5,0.4343097882168104,0.4062614333356244,1.0386703753829274
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,117,disturbance,77,117,0000000117.png,1,0.5439460053075715,0.294186417927347,0.6530845546629117
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,117,disturbance,77,117,0000000117.png,2,0.18921551701894324,0.16043086663528894,0.9439006984636796
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,117,disturbance,77,117,0000000117.png,3,0.394567620777994,0.35692906675218516,0.8486543299287731
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,117,disturbance,77,117,0000000117.png,4,0.7755846714799741,0.7143548978417704,0.8872522404746023
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,117,disturbance,77,117,0000000117.png,5,0.4331791236820353,0.406427599041118,1.0438205863682601
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,118,disturbance,78,118,0000000118.png,1,0.5470172435606957,0.29042764862378845,0.655514622803298
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,118,disturbance,78,118,0000000118.png,2,0.19191994099110918,0.1625279394114718,0.9475605215995083
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,118,disturbance,78,118,0000000118.png,3,0.3951012739434168,0.3535124783471121,0.8516023176272887
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,118,disturbance,78,118,0000000118.png,4,0.7770063892575667,0.7105909426574736,0.8875879870741563
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,118,disturbance,78,118,0000000118.png,5,0.43200372617613236,0.40616099145155315,1.0468417428034642
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,119,disturbance,79,119,0000000119.png,1,0.5882180578791766,0.27469218520044003,0.6555078961848839
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,119,disturbance,79,119,0000000119.png,2,0.19196831673480422,0.1642239652943069,0.9515875245121415
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,119,disturbance,79,119,0000000119.png,3,0.39209853030768316,0.3506015062457953,0.856857542543932
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,119,disturbance,79,119,0000000119.png,4,0.7820595767038921,0.7080355207353398,0.8870480250043407
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,119,disturbance,79,119,0000000119.png,5,0.4310368033039687,0.4055829822532238,1.0503204057361262
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,120,recovery,0,120,0000000120.png,1,0.7409195509635698,0.28607194379010564,0.49675051408268867
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,120,recovery,0,120,0000000120.png,2,0.2992602252819659,0.17547553993343804,0.7857155463925836
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,120,recovery,0,120,0000000120.png,3,0.3844017061282898,0.3348441539609428,0.7875414884134867
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,120,recovery,0,120,0000000120.png,4,0.7399887919487089,0.6944281934514598,0.8543127105232198
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,120,recovery,0,120,0000000120.png,5,0.4193913645033176,0.40176523986855767,1.0097945607051995
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,121,recovery,1,121,0000000121.png,1,0.7418133293836835,0.3026897182947306,0.38355382221078826
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,121,recovery,1,121,0000000121.png,2,0.36616714337400585,0.19791156606997112,0.6353823165741558
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,121,recovery,1,121,0000000121.png,3,0.41008628683737613,0.31986614899074767,0.700910091502365
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,121,recovery,1,121,0000000121.png,4,0.7222423052107798,0.6732729428779599,0.7950592036401183
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,121,recovery,1,121,0000000121.png,5,0.40632101383221075,0.3932711607299935,0.9297627406148868
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,122,recovery,2,122,0000000122.png,1,0.7427294217161886,0.31399345680984936,0.29725583292618113
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,122,recovery,2,122,0000000122.png,2,0.41594813623116517,0.22812424368043208,0.5149074563910903
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,122,recovery,2,122,0000000122.png,3,0.4347686700899708,0.3125174094518363,0.6104834578206841
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,122,recovery,2,122,0000000122.png,4,0.7178483346636664,0.6508261681345353,0.7189361395488945
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,122,recovery,2,122,0000000122.png,5,0.3997798669005552,0.3821094740962776,0.8314220135747473
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,123,recovery,3,123,0000000123.png,1,0.7196411217655311,0.3236116313955515,0.23014696247549798
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,123,recovery,3,123,0000000123.png,2,0.45104657547824084,0.2615287233273523,0.41479178608237216
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,123,recovery,3,123,0000000123.png,3,0.4595688982879463,0.3143564262015856,0.5210620445755895
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,123,recovery,3,123,0000000123.png,4,0.7232662456275274,0.6317567883515466,0.6322304200106857
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,123,recovery,3,123,0000000123.png,5,0.40174627469252044,0.37137154711917886,0.7350283490019858
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,124,recovery,4,124,0000000124.png,1,0.6977200068142655,0.3279638806193904,0.17831899190447786
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,124,recovery,4,124,0000000124.png,2,0.4720153575272988,0.29372307144242227,0.3299419246185951
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,124,recovery,4,124,0000000124.png,3,0.4809252689258996,0.3238005255745222,0.436246056000321
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,124,recovery,4,124,0000000124.png,4,0.7378392700155985,0.618848929026573,0.5430288530620101
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,124,recovery,4,124,0000000124.png,5,0.41048908775013293,0.3634929014041626,0.6441758187194481
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,125,recovery,5,125,0000000125.png,1,0.7237517908617633,0.3274104964204273,0.13860889662503642
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,125,recovery,5,125,0000000125.png,2,0.48437126997982194,0.32270480243675487,0.2621441738597783
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,125,recovery,5,125,0000000125.png,3,0.49645006543249637,0.3383258666954179,0.3612016529936573
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,125,recovery,5,125,0000000125.png,4,0.7567131834610781,0.613638882501571,0.46203706693940505
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,125,recovery,5,125,0000000125.png,5,0.4240774492744539,0.35990772148344263,0.5540941172967813
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,126,recovery,6,126,0000000126.png,1,0.735211538289273,0.31632698991897085,0.10859084558274693
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,126,recovery,6,126,0000000126.png,2,0.49253519318324834,0.34786251724381617,0.20917254624425125
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,126,recovery,6,126,0000000126.png,3,0.4963038167222185,0.3532626192262198,0.29855210902540263
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,126,recovery,6,126,0000000126.png,4,0.7694826329119205,0.6154962795696954,0.39366354014874744
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,126,recovery,6,126,0000000126.png,5,0.43799907595948706,0.3610838823096461,0.4734205963482547
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,127,recovery,7,127,0000000127.png,1,0.7250463518069162,0.30074872523987267,0.08496216443305887
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,127,recovery,7,127,0000000127.png,2,0.5004695497981674,0.36940575777408013,0.16734493167655187
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,127,recovery,7,127,0000000127.png,3,0.4934050790248596,0.3659286758567148,0.24567845390856244
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,127,recovery,7,127,0000000127.png,4,0.7742085206071881,0.6217525149662899,0.335357913849606
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,127,recovery,7,127,0000000127.png,5,0.44625605308506533,0.3656884838879324,0.40603199976198867
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,128,recovery,8,128,0000000128.png,1,0.6949094514880444,0.2980922512643643,0.06577588440580687
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,128,recovery,8,128,0000000128.png,2,0.5082000622595755,0.38793576296763155,0.13225082190620244
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,128,recovery,8,128,0000000128.png,3,0.5010705346746374,0.37713306018936993,0.19949101198316335
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,128,recovery,8,128,0000000128.png,4,0.778443033640698,0.6302854844940826,0.28251149177706286
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,128,recovery,8,128,0000000128.png,5,0.45155964847253893,0.3721863898894081,0.3486539383154639
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,129,recovery,9,129,0000000129.png,1,0.6749770805573017,0.2950293216497537,0.051111193897979995
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,129,recovery,9,129,0000000129.png,2,0.5094343895377068,0.4033602765907882,0.10459888438232483
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,129,recovery,9,129,0000000129.png,3,0.5091503786776228,0.3878476091476443,0.16075687253252183
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,129,recovery,9,129,0000000129.png,4,0.7868837135625061,0.64040048044742,0.23490676923500026
current_stateful,2011_09_26/2011_09_26_drive_0056_sync,129,recovery,9,129,0000000129.png,5,0.45903967572733195,0.3802370466619646,0.3020400047019519
